QoS,station,code,latitude,longitude,revision,PM10,CO,Pb,C2H3NO5,CFCs,H2CO,O3,TEMP,NOx,SO2,NH3,CH4,PRES,PM2.5,PAHs
0.0,2.0,72.0,17.94979,-94.91386,1567123200.0,0.4864831402129311,0.5713640404637825,0.5008738244990459,0.49431282935207843,0.42018888624427186,0.5017992836823069,0.42869488255529614,0.5645570940940435,0.4079000430652999,0.4728753714544717,0.4437644564858676,0.6564310231462998,0.6133942728249248,0.5032580915180038,0.44420117200057463
4.0,450.0,109.0,42.55308,-87.93341,1603756800.0,0.5158716214683557,0.5694949111431825,0.547889363698194,0.5212355003101659,0.45734416459841115,0.5151601015935907,0.4829008557565833,0.42909219487662836,0.4571085478349164,0.3857201245610631,0.5323580609536107,0.5754010825504821,0.5692100910993765,0.6106914062355537,0.43384626625940265
2.0,29.0,90.0,55.39485,43.83992,1526083200.0,0.4752475387695039,0.3259314441536465,0.4411190857892873,0.5506184673317499,0.4429453353367132,0.35456196910281684,0.5140371934009933,0.5519319066950671,0.402993354629787,0.3835164260598591,0.5066307072847003,0.5321227936321177,0.44376547913405157,0.4352354885637255,0.3946389353686467
4.0,195.0,109.0,43.16547,-77.70066,1400630400.0,0.5351814819144458,0.38753280533665313,0.4263270024660085,0.5357955973700437,0.5261648128330745,0.561711460574219,0.5997870007589857,0.4627534927977292,0.6900931986512844,0.6804293128092671,0.5016099708687257,0.5511868211616788,0.5808305559532269,0.43158771795271655,0.3302404795355467
1.0,420.0,78.0,52.31333,6.92917,1449014400.0,0.629814587138619,0.45138007967065175,0.450001620296009,0.6319863777499555,0.43352683232302347,0.4629120364867403,0.5127820148683502,0.4089366796743744,0.547644247190841,0.445416438587717,0.5690913419473103,0.3487492002772985,0.6778161241767783,0.5139147918420749,0.6661171264638045
2.0,170.0,4.0,-31.4488,-60.93173,1615593600.0,0.6259616205609477,0.5881564215670578,0.5240304039645025,0.6270820274494644,0.5746482822543376,0.5325556805006467,0.582269827036176,0.5488337057548565,0.6314428093433763,0.5763314439140292,0.48205179634164314,0.6015506529019026,0.3294095477953083,0.5484272002078161,0.3931008245620382
1.0,333.0,109.0,28.15112,-82.46148,1499385600.0,0.32546057770151426,0.5775429414693256,0.6589844056699905,0.27975007632869375,0.5547301210715181,0.45405440617223725,0.4068219965427031,0.451300867657332,0.6856317762156141,0.40424677571889567,0.37843607796867196,0.3751800673689716,0.5608570397258773,0.48343659004289763,0.5590042412190891
0.0,357.0,50.0,28.98002,77.70636,1636934400.0,0.3572974431995715,0.4084273156469295,0.5395835002917785,0.4233245056311954,0.5237617753284409,0.3883568873249041,0.4986883842151419,0.5390100269268411,0.4891630751177606,0.3395930594378215,0.42288629994527804,0.5159061272696659,0.5797692531784373,0.4812521653088798,0.5057112894801276
2.0,119.0,109.0,34.09668,-117.71978,1402272000.0,0.4446247539054703,0.42676097103397453,0.4757380062050917,0.4342254235973256,0.43400563333403086,0.49142673686322347,0.38022579000676104,0.20249140052249143,0.46316395366051477,0.29710991735306447,0.47970164346147737,0.4630712623794826,0.5028716865810543,0.41976095554480186,0.5408571173761744
4.0,557.0,85.0,50.5107,18.30056,1594166400.0,0.562722498976505,0.4615271529566558,0.529291822886074,0.5612352877654884,0.380598163464869,0.6111918993585335,0.42349357272125293,0.6034507459574617,0.5417714214314401,0.4457527976228082,0.5218029273012991,0.5043730814310344,0.4752866069892684,0.5348022948498203,0.3880689792593185
4.0,566.0,101.0,6.25947,102.05461,1410480000.0,0.5573095929625478,0.5168573477709444,0.42444757034432684,0.5582787714997295,0.374587744636767,0.37161584504638995,0.652492593875948,0.3722875740339967,0.6144534955115439,0.5001220763640863,0.557105031581326,0.49487328508217215,0.5866826634310778,0.386129584858779,0.34542340730817794
3.0,12.0,51.0,33.86419,48.26258,1545264000.0,0.6789856661250111,0.41303206970965284,0.44384695928267226,0.6785109088113699,0.5406113943529873,0.5502988380501129,0.5469812191025588,0.4970403484772616,0.3370843427746394,0.4741631727521038,0.5801285269505295,0.3073776557996176,0.5116547116956947,0.5641884238951477,0.7155708861961383
0.0,639.0,90.0,44.98901,38.94324,1483920000.0,0.443114964541084,0.47142107903358654,0.5068565010534134,0.44144506504542613,0.48085681881894504,0.6729718859920643,0.3818889267351639,0.7620744447546797,0.4607260648225855,0.42119433703281056,0.44614538461710324,0.49163598345977894,0.5405834910512153,0.5046889158118745,0.5385838423586965
2.0,158.0,109.0,41.27621,-72.86843,1617580800.0,0.47823420001753597,0.3649343909078989,0.5509283110333986,0.48068800459553246,0.24505422153889955,0.5416168567560227,0.6500462982282622,0.3594395742576206,0.6289110351582132,0.45212671710034374,0.5806030704240124,0.4959178258535289,0.5267713241180881,0.5924524827261191,0.46586051651556615
5.0,243.0,65.0,-21.15,46.58333,1416355200.0,0.42028578916087544,0.497747440011777,0.4282137996610789,0.42937330540745927,0.5208337331860375,0.49937566082828133,0.4098156286892356,0.5975728355337007,0.5311849456190405,0.35664434045235743,0.36957812900468157,0.4517606341193534,0.415490267106645,0.5694232659938303,0.5539819558970269
0.0,588.0,78.0,51.44889,5.51978,1564790400.0,0.43303340948695623,0.42703097880867524,0.44164537061158493,0.4493851862701291,0.4865637805138287,0.6638208312884313,0.495669224446247,0.4440648079496389,0.4103045053494596,0.5559193909963329,0.5297949950710987,0.6160316523398016,0.5214419263651411,0.616116117767167,0.6047063621857773
1.0,271.0,16.0,-8.73508,24.99798,1551657600.0,0.4699595389903603,0.6186978695147571,0.3517222671046819,0.470945277345451,0.42746242613436974,0.47115934726591335,0.5653845048613944,0.4641782494264536,0.5050153327931025,0.4204839189779298,0.5606428770523153,0.5477927013275383,0.5666156118049068,0.5014245147521381,0.4735737492968416
1.0,324.0,109.0,45.16024,-93.08883,1639008000.0,0.7228909423121318,0.44936160087291627,0.4455430401050649,0.7224523496613069,0.3573372372763649,0.49646910376150605,0.5252648744774828,0.4901947957127153,0.3191766880404574,0.5804336608836344,0.592075198575643,0.2725532230447142,0.5141956171294568,0.495052831624832,0.7676943231012804
3.0,428.0,108.0,2.41669,30.98551,1614470400.0,0.5102933772066136,0.38479114108758633,0.524986316886284,0.505943393011851,0.4498534997736445,0.3150063988565898,0.6354210393747898,0.2928255630036586,0.4896749371417252,0.6124568768165379,0.4438437872168538,0.5991839027671757,0.5263043917244598,0.4692176609231833,0.40732199678153685
1.0,204.0,114.0,42.62833,20.89389,1624320000.0,0.4900318708137343,0.36621716706575125,0.3881312407131744,0.4893754387706159,0.5903042166981307,0.30449090693787695,0.4799970373058398,0.5841217883203768,0.5376510115705916,0.4804435857619817,0.5151740189915084,0.531509465579239,0.5395283807480684,0.5435178508042926,0.4814050597301496
4.0,612.0,12.0,-22.97056,-46.99583,1612483200.0,0.3995502346673001,0.451144854962475,0.5418103757464765,0.37197179790335383,0.5315499368043227,0.39251677621544895,0.4385695020143041,0.5397209561053273,0.4927921027552715,0.6164206904195336,0.35718837682082083,0.40944083142313464,0.4897648683873585,0.6030374003241888,0.5177230696353907
0.0,473.0,83.0,6.95194,121.96361,1616371200.0,0.5147271916728318,0.5409041057161259,0.47692788422995847,0.5183028162317461,0.46289572482139896,0.47541107238120606,0.49288591998833675,0.32121795978333945,0.6093475722691111,0.5272194144771577,0.5122298006588384,0.6041925248220482,0.5520786078425757,0.48262416018375487,0.439186973055433
4.0,620.0,52.0,38.07789,13.44275,1624233600.0,0.5034648401308616,0.25414620087908407,0.3763776026999818,0.5030613627339964,0.5644854824832269,0.39952987745850893,0.5035928776791428,0.5576904560611687,0.4308068842428619,0.4259076959722094,0.45591517580496993,0.6492922681574526,0.48206083985183357,0.4900662886707109,0.4759169339456676
0.0,505.0,83.0,9.3337,122.8637,1606608000.0,0.5824627382313275,0.3498709849167659,0.6416931624224808,0.5822690091226371,0.49265742890518194,0.5205924499284178,0.5216396684715012,0.3653207504486347,0.6084935100660419,0.5480917751641651,0.5667263578448805,0.43192500499376096,0.5729304576160318,0.5323397579859719,0.630723126747811
0.0,544.0,50.0,25.92493,73.66633,1660435200.0,0.45884075343870756,0.4915817020086626,0.5367551989881955,0.46780997461099294,0.44573437360912604,0.6174999385000175,0.6592291178655592,0.5387235609801851,0.5006017890804239,0.5386199303623356,0.6449892689591337,0.5852898073395046,0.5636366872014479,0.43502340114808424,0.4488585085301994
1.0,206.0,50.0,26.76628,83.36889,1615507200.0,0.4763665913646626,0.45271209047747873,0.5984225004755438,0.4696909627204658,0.5971490387915195,0.4851183094658667,0.6463256774646575,0.33956817751524715,0.4811648615333601,0.5296745132653179,0.641820614952272,0.5751566293274216,0.3868639192053024,0.47701245750578175,0.443371173120139
1.0,619.0,23.0,7.83389,-72.47417,1398643200.0,0.5934657083104022,0.5018888884269311,0.4719628751685128,0.5949761976548441,0.5048791301353339,0.537486142057993,0.6203716785515556,0.4257634080719317,0.6445417095851289,0.5492338922380255,0.7779319946929208,0.481941699451809,0.5186029442031136,0.31407835759494307,0.5876181932640522
2.0,362.0,90.0,50.06,43.2379,1606608000.0,0.41186944466139724,0.6798031414558849,0.3306187021213476,0.3713912749947589,0.5527489592706867,0.5847173917706555,0.3488916445891511,0.6149993058074926,0.4112584844774146,0.4732827370764027,0.3160853059812816,0.4823717781973158,0.40891760574852687,0.5511453445336829,0.5562852190017282
0.0,531.0,107.0,50.18545,27.06365,1456531200.0,0.47717065357332317,0.4548092525829017,0.4707206977490576,0.468946225869713,0.2956113882633779,0.5987856987253047,0.5338400921839467,0.49793581472976944,0.36374966487362437,0.48111231184005737,0.519528614337106,0.5415262250880063,0.4485030972741996,0.4173126310429931,0.3526675069817562
4.0,453.0,4.0,-34.74785,-58.70072,1615939200.0,0.5743613559968701,0.3031027119712073,0.5582496196670456,0.5742219394392177,0.4820690174440013,0.40692874205157437,0.43167346493555164,0.6405404052954138,0.4749280574733167,0.37397449582685127,0.5018582337332695,0.3778585126075835,0.4918124327124814,0.5826331690758597,0.43698822969639656
5.0,249.0,12.0,-21.205,-41.88778,1638403200.0,0.34279500605415864,0.4592772892342648,0.46997282789923694,0.398381891134547,0.50857761730247,0.4707320558998133,0.573643046707917,0.38180915887477357,0.53334969178589,0.5011986108921496,0.5287416124970217,0.5812191555238347,0.5385414246723687,0.6025640580919576,0.5151305433529058
0.0,563.0,54.0,36.65,138.31667,1519862400.0,0.43029421324362604,0.5175741785137354,0.4863478395071421,0.44124384813187895,0.4793358386775665,0.39398326146878404,0.3821096752143099,0.5308922549829704,0.8189205866668898,0.46008420644328035,0.46511283775623946,0.3776281441529575,0.7098330452747861,0.41575869518898323,0.589082870414032
4.0,483.0,109.0,39.32011,-76.51552,1617926400.0,0.5531418954029086,0.3082001698785642,0.42049235140625035,0.5514214440799522,0.44954168221393165,0.568185850973979,0.6275161953207444,0.4802720778101391,0.5601265945516519,0.5085816118002314,0.6155299044226248,0.48798017632165613,0.5194287747013538,0.5988409540558222,0.5027773119333551
3.0,618.0,37.0,55.82737,-4.0573,1652832000.0,0.5093361609434779,0.47525446597146237,0.6754628287804034,0.506339926001105,0.4981907965744157,0.5033340463399543,0.3911165924128239,0.5001624234095587,0.45155816806385596,0.44404196357514125,0.4675575681050794,0.4833685737073265,0.5574043387822977,0.5363593135681726,0.5139736996861616
4.0,570.0,22.0,34.85,117.33333,1498348800.0,0.4955366789431293,0.43144096869119897,0.5363291591152534,0.4845328875115009,0.6640585636799965,0.5118870456771519,0.40288776959160044,0.4919706515536909,0.4800459518704947,0.3874102836534504,0.49571951884634285,0.5333708925948123,0.5135355874953541,0.4450341788095754,0.5113500334700106
2.0,443.0,109.0,40.56754,-89.64066,1661126400.0,0.529040872779939,0.501471810395256,0.44162073043893535,0.526572331191672,0.6610464351736135,0.5197506488007996,0.7171272265364013,0.4862554856778981,0.6957002577140273,0.3480418766477227,0.6895147338695555,0.41715099102554665,0.42318621951701085,0.419554233810722,0.6208152048721
1.0,135.0,50.0,25.66795,85.83636,1507334400.0,0.4515740656303349,0.6485944505328929,0.7366550616219123,0.4501007000891459,0.5751657246090012,0.25956208804626507,0.3163067763082188,0.40635847468748254,0.5651777802191063,0.48813269702255296,0.5098924864137165,0.5235102133822034,0.4765216908120563,0.3423900949397063,0.6004780154258608
3.0,37.0,25.0,53.94313,10.30215,1606953600.0,0.3725012683979953,0.5606371162745137,0.3525830419283317,0.43625914502294116,0.27766868294554636,0.5352517682077145,0.49960057811675784,0.4956822285602164,0.4248347346317136,0.5669274978426031,0.5192713390263838,0.4554362084298106,0.4644185075741479,0.5372550594328244,0.560524614146022
4.0,382.0,83.0,10.20898,123.758,1587945600.0,0.46767916372579516,0.46052070575439874,0.5392155707479139,0.45084869858519816,0.5647153234059314,0.5285215795583054,0.41913996394347064,0.4553712997760242,0.4971094796925183,0.6253649808405338,0.5127246859319571,0.525921933066775,0.3305570468951974,0.4757394339849502,0.5282580967021043
4.0,45.0,90.0,54.39304,53.26023,1660176000.0,0.449379666067686,0.4489500056055371,0.4950736567162591,0.44584047504814533,0.5605629137122137,0.6252461386126495,0.5675725609171396,0.39694288982042936,0.4704547958794985,0.5448188728342831,0.5575008469043107,0.5712775062277052,0.3909572357557189,0.4661023619923259,0.4499339334471225
1.0,198.0,8.0,50.56149,4.69889,1351209600.0,0.4136289650346491,0.45829269702285563,0.562366448418294,0.4140505729074494,0.4192211564132384,0.583984734320279,0.6293392429472721,0.566823195266197,0.48654531636957166,0.48699463487924644,0.6083088843030574,0.643009839417336,0.581067006073837,0.4228772981247081,0.38487839051110484
4.0,557.0,85.0,50.5107,18.30056,1594166400.0,0.47726147911906525,0.4828774431820568,0.39345207556386447,0.4810928335816129,0.47610782072208496,0.38142143225581215,0.4643623154720118,0.4674146170063104,0.4564360184995617,0.46368925345713696,0.5257020496998215,0.49080098737202854,0.47311756658398474,0.38933597153865335,0.5258033753821489
4.0,211.0,109.0,33.41012,-91.06177,1588377600.0,0.5913842865867175,0.5086750767174544,0.5253268675386669,0.5914010991660986,0.39179052307738876,0.4136590328970333,0.4963613934566611,0.5042285575289228,0.5678781233361913,0.6463431842370279,0.5457802539577971,0.41393630430158285,0.5058642143454263,0.5473018156116052,0.624091152860899
0.0,160.0,104.0,39.59611,27.02444,1613865600.0,0.43117832107700665,0.3729961426528563,0.34461378391312736,0.3859905865579447,0.7559258230198547,0.46537371789311394,0.33569595689970033,0.6044295536392825,0.2019643177799756,0.416710505173055,0.47868762515474084,0.4826762898340195,0.5925903114353385,0.27688922501380564,0.5017959215899244
0.0,588.0,78.0,51.44889,5.51978,1564790400.0,0.34258511930858004,0.6306854293357541,0.6300726079849767,0.3640083797684031,0.3470142546347576,0.6047072783149586,0.4789731094440961,0.3663211756255136,0.5100662323899875,0.4641477339445205,0.43495101172395917,0.5981857074075155,0.5800945266081358,0.548098445250619,0.5505977542243794
3.0,146.0,59.0,6.84019,79.87116,1524182400.0,0.5451395691555491,0.5907254644329415,0.5973203815948802,0.5411706634604495,0.2143869091564976,0.5747684516888669,0.4975119539769116,0.48670041383782997,0.5054313864266181,0.3917780712099111,0.5007220998107221,0.46560382869004047,0.6272262353454,0.4666441622809214,0.4528208106472719
4.0,59.0,50.0,20.88197,85.83334,1634601600.0,0.686840795873686,0.4815698935604892,0.47395339067999454,0.686636813215892,0.369058876257221,0.5156391726954456,0.5489733957932997,0.33076645495060175,0.5751720233542682,0.5860416857868013,0.618584191347074,0.3297799789954253,0.34706446024149273,0.5315811570931815,0.6834717184584254
5.0,208.0,57.0,37.65639,126.835,1482796800.0,0.6045495269066797,0.36763313971713174,0.39297826897688526,0.603396354524968,0.36698094173158,0.5091136914081746,0.5788031030105649,0.3245377356930731,0.516639664161405,0.48790508532618376,0.43188135155890006,0.6625319664574544,0.5165207039677884,0.4983985995784853,0.4716716318742346
5.0,378.0,109.0,36.61033,-88.31476,1523145600.0,0.5498898711187399,0.5626986512009744,0.41301926423875684,0.5449001708140242,0.46613492078018226,0.5512003233182439,0.48626763497931813,0.3655520820053202,0.6017181491583425,0.43090967418986437,0.5536420099009098,0.4263120800068013,0.6341542088447683,0.4488626137407409,0.6250712235003876
5.0,471.0,50.0,26.44931,91.61356,1452988800.0,0.6105629460993197,0.6410412759798088,0.6078273669955772,0.610730711614768,0.555383841123822,0.47007307495054973,0.6248496637873343,0.6780315283631513,0.4366354504320783,0.4958119967895182,0.4839857541192419,0.5785503131867464,0.659083907269436,0.44385873378621377,0.44409058927725553
3.0,184.0,5.0,-38.16604,145.13643,1645920000.0,0.6213747418192579,0.5400308128649496,0.6455683954697873,0.6198118124513696,0.3515570029448019,0.6151580468733151,0.6330074261302703,0.480687421824317,0.6235522945666175,0.440082074079998,0.42547041142219405,0.6296590958440794,0.4556275707947601,0.538515206838243,0.47304023595108546
0.0,104.0,36.0,43.83125,5.03586,1640822400.0,0.5144839642365852,0.4683559736542685,0.6799513400075484,0.5063958714864155,0.6442862182250578,0.592898225316836,0.4474985692111119,0.523189529476037,0.46140485428252226,0.48868830883552805,0.535423227370159,0.5437353913942221,0.6516054150711764,0.5027772601814406,0.4759095553426178
3.0,103.0,12.0,-8.66667,-35.71667,1618444800.0,0.5707727054687567,0.4566650296447527,0.6665671422080772,0.568092864809052,0.4968336567973508,0.42447533386096464,0.5007458103463459,0.45853162206368175,0.5517427512924132,0.599901623672803,0.561693896309418,0.6051518752866254,0.37776298615787024,0.4247119423815644,0.26494375847386753
1.0,135.0,50.0,25.66795,85.83636,1507334400.0,0.5755189668483107,0.715901127478595,0.48161403718503526,0.580078801490163,0.47674018238904714,0.3737253819352926,0.5611179962418513,0.3349528093701754,0.2668463152935504,0.4182216430005196,0.5891278709809133,0.4204663702411498,0.6838956188510267,0.5172110668964089,0.6119734649728257
3.0,184.0,5.0,-38.16604,145.13643,1645920000.0,0.43374405706204666,0.396442182345778,0.5584749231697363,0.32465190462502586,0.6508010816843011,0.6448490177733937,0.47539302874600475,0.4908357664171193,0.5637004757336509,0.44638520168649204,0.5749516854315416,0.6584785966431963,0.5586040224631351,0.3938766599901201,0.33172527573619537
4.0,178.0,84.0,32.17629,75.06583,1651881600.0,0.3272060015265785,0.38706990740427516,0.503508299755523,0.3751482962339049,0.26058928742958787,0.4826761801383365,0.5553671288716578,0.674409070267529,0.4782196711305393,0.4550226719612124,0.5034184269311345,0.5080410468030349,0.40035125480354095,0.7406942314024982,0.6338350689020764
1.0,205.0,36.0,48.98693,2.44892,1593129600.0,0.40355376260680126,0.522920052060817,0.4274336051990667,0.4237750945421874,0.5118761549835323,0.46866193146011187,0.4665697344788937,0.47348624832801667,0.48956475262825594,0.4108832963371608,0.3376753185764575,0.5675377655848102,0.33834723649918064,0.4515507616435469,0.4629974182908247
1.0,96.0,109.0,32.42067,-104.22884,1653264000.0,0.5602514445518467,0.3887464140516176,0.47298088140044087,0.5591268393270702,0.400351239133768,0.320480205217056,0.6412948272378526,0.6074671649087326,0.5544704196412471,0.5921307620709981,0.6237595126805774,0.4870498681262082,0.5063995888433467,0.5579191485773324,0.5468317339542985
5.0,216.0,83.0,14.8361,120.97844,1491091200.0,0.4600950033005493,0.5386936686946585,0.4977152008850514,0.4630174913864567,0.6494074563470715,0.5410219984754678,0.5273508066675021,0.598939433009805,0.525262262976251,0.4197913315006258,0.4767333580028328,0.6028266581773465,0.6226330534591095,0.4033827394142171,0.4562032754405177
3.0,23.0,93.0,11.8659,34.3869,1559865600.0,0.45364340530318314,0.3974812240622588,0.5517870653049521,0.45552169877948956,0.534336898988561,0.5825122229347653,0.44060775816787917,0.6713504887655398,0.483383081753322,0.32571548811786283,0.40183830281544264,0.5372541940582831,0.5178653417561784,0.493370696683182,0.48405533970893644
3.0,495.0,50.0,21.46527,83.97573,1612137600.0,0.5354113275229716,0.5744366553981289,0.43332524537268013,0.5328259894255951,0.45214640638024883,0.5850874504488892,0.6521694439912862,0.5914471354175209,0.5665820328048069,0.485151758199736,0.6678518341635618,0.4832910933534368,0.6487322000903161,0.4680015597268831,0.5287826081489276
5.0,635.0,5.0,-32.05251,115.88782,1498176000.0,0.6464987044752599,0.47508922136531273,0.42765089610849366,0.6454654929778406,0.48353606312189606,0.6340183074442912,0.6780405638410104,0.5417876680396795,0.5220173117599411,0.4545773708889904,0.7126510903165121,0.37073134448070844,0.43443264422052924,0.4894246561738173,0.6605381164961941
4.0,518.0,78.0,51.95838,4.47124,1521504000.0,0.44091041850425533,0.6027531104248771,0.4734083470711156,0.4465042517908671,0.25179780995257733,0.5043141561679318,0.38444029717510775,0.4490841810099162,0.5044449511746298,0.4057430183880744,0.5160539588008842,0.43618078307099956,0.5997396844054054,0.40860648303867797,0.5533428531837197
4.0,178.0,84.0,32.17629,75.06583,1651881600.0,0.37340438382445235,0.5251004538478486,0.4681098629583538,0.36269044737624745,0.5542755741108972,0.6650414684869203,0.4231894925825877,0.2983801835830321,0.5342433799549982,0.4174071684564241,0.371723883629287,0.4393330005167939,0.4612030167867597,0.48301191860840015,0.5303686877313827
4.0,460.0,23.0,10.98778,-74.95472,1451260800.0,0.593099673473781,0.5313511939914498,0.5307997876934836,0.5920754415430901,0.6158390919640552,0.628733186223696,0.7281165739480058,0.4796915254628468,0.5041622555839048,0.575140283803553,0.562730378459578,0.4967216592249535,0.7003485431793882,0.4339598362201786,0.37460439611293594
3.0,558.0,90.0,54.90083,38.07083,1445904000.0,0.3915710746544747,0.42934781020899293,0.3733817393802592,0.42380112444243,0.420883209677744,0.5155341077908265,0.49316757935428646,0.5438586876889142,0.6148166553340089,0.5638256892625206,0.38157268843232567,0.42483536446361536,0.3740473476583458,0.6936524852254417,0.5438167275770779
1.0,616.0,15.0,50.26729,-119.27337,1586995200.0,0.6306862711616065,0.5750175145479044,0.4457749057369784,0.6331623112991027,0.5205443907352304,0.3218813843679582,0.5234809904628792,0.44027748950400986,0.5357097309690305,0.6528574072164011,0.6155264405077052,0.41700325082407697,0.3141640832485969,0.41449916439070644,0.6720628770794326
0.0,361.0,84.0,32.57756,71.52847,1570665600.0,0.46134838046274035,0.44825540154756205,0.7255079840718974,0.46359039115630846,0.5827321555045439,0.5184612860685002,0.2735370455942826,0.5064948788448472,0.546058709148888,0.6233349853989358,0.42073107319165437,0.41875886050663763,0.4912407886943788,0.5389327969365717,0.602892393968424
5.0,176.0,109.0,40.60538,-73.75513,1452038400.0,0.5644865458565114,0.6559160441859088,0.5179757223207386,0.5646050030345396,0.3904529325592455,0.5416694049716435,0.5393322908826907,0.5238240002212338,0.46385635014055776,0.30448434829054216,0.3910797001494142,0.6307911953645948,0.5401047386322204,0.4655030027096212,0.4105020169340788
2.0,527.0,76.0,6.8485,3.64633,1640649600.0,0.5315973342297314,0.5782652037396152,0.5901040526439898,0.5292701709297407,0.561071967481743,0.4072159334285854,0.6030270635144185,0.5104655967860381,0.49126079028886627,0.36081878086502694,0.3781432562553835,0.6173842176425131,0.5164985002864229,0.4576880637274099,0.41077130475184953
4.0,570.0,22.0,34.85,117.33333,1498348800.0,0.44978859122573284,0.5172953599445129,0.45165615864818776,0.4658263049130352,0.390423942104532,0.6049237889596872,0.5365559104429649,0.44223986112417485,0.48061902607048174,0.6223192001597587,0.5401405400961821,0.5715713801028905,0.6149222878990748,0.5164047566287578,0.4184430609402185
1.0,177.0,40.0,13.56667,-15.6,1409616000.0,0.66245272182003,0.5301615549654457,0.5286684007449947,0.6625375574114856,0.6328634465154215,0.3890379342685074,0.5398595956416786,0.5354100655323278,0.5156270772713111,0.5427355585628293,0.5048502156655557,0.5850050018071373,0.6775743184081299,0.48132181473733615,0.31888115289734087
1.0,590.0,35.0,65.84811,24.14662,1649721600.0,0.47050946820675876,0.4277311583591578,0.5790085468677215,0.4692560741305444,0.5656148343435897,0.49728746387687106,0.5920748987267956,0.5960592907991284,0.42921433128581343,0.4695904393077437,0.5996204049748124,0.5699552459766126,0.5850662752680439,0.462878380676678,0.45518295266521314
4.0,450.0,109.0,42.55308,-87.93341,1603756800.0,0.40523516494703865,0.457924299980404,0.4555000471428012,0.39357557079716,0.5766258481824937,0.545675353674868,0.4080360487122843,0.43487094129527976,0.48787968083510685,0.5465043453069108,0.35244810544949357,0.3716555633005956,0.4926295209759348,0.5292378523070671,0.5489872123389838
4.0,426.0,20.0,-30.60106,-71.19901,1617840000.0,0.44089206432649913,0.4008080386158254,0.5468396880578722,0.4305283614731451,0.47565610955015464,0.5427474491983826,0.3879626646828392,0.612075366133821,0.5217802152581528,0.46505139645734794,0.5220739813884848,0.4920555890594977,0.6276140888232865,0.44885570032868616,0.5818978358067516
5.0,514.0,52.0,40.72586,8.55552,1488412800.0,0.5467386082578206,0.4865816115709642,0.49203079253482,0.5517356526832771,0.6569539633844758,0.7118192425221244,0.3573543094485062,0.4608887536694234,0.590922239928039,0.6999260380667741,0.506907182594801,0.4029755272107735,0.3944354267486064,0.490405965319139,0.44254301460594464
3.0,280.0,109.0,44.99012,-123.02621,1634083200.0,0.4087262771492066,0.5434473510705802,0.5564779729787118,0.3226151828147913,0.3405334646573541,0.4524315228846406,0.45596086386094314,0.5822350160686077,0.5242739832085624,0.48826521001693385,0.4972247343825499,0.5066107863139486,0.5352649204556856,0.6291932606908913,0.6251019269606015
3.0,234.0,23.0,5.20856,-74.73584,1538092800.0,0.5517530088123365,0.4194555271484527,0.3742529342841924,0.5492372887974918,0.39616943891724793,0.5426540090130484,0.489505415618133,0.5642081950957233,0.4858876935853954,0.5932305829977029,0.4310745563631295,0.7061943041916723,0.4342672626105549,0.4840966945741274,0.42417621373976183
0.0,92.0,33.0,38.10558,-1.86343,1389398400.0,0.46459690143232435,0.38103125478361627,0.5611769615584701,0.459161410602617,0.4788774061160325,0.6068859142260209,0.4537643617205277,0.6017922406869712,0.1993342067234497,0.5690734551690599,0.5320390226716503,0.5444424114064853,0.5540163767097773,0.38426940885190863,0.4769589758822919
5.0,325.0,55.0,3.11988,35.59642,1567209600.0,0.5673343134455374,0.39229810161407375,0.523538300416981,0.565259226569206,0.4357408884612939,0.5337073973217056,0.7311467012698802,0.43259758807956494,0.7095547136321253,0.7123043542028872,0.7672131540618337,0.5056514921616381,0.5383653058208326,0.4829021621817107,0.494919774928727
3.0,141.0,50.0,14.46693,75.92694,1619222400.0,0.36465379830671507,0.544717911027838,0.355948997151337,0.3480979274276916,0.6084804910525188,0.44453315769110835,0.449896243955166,0.5066463028668702,0.41850781059575975,0.5106673607897798,0.5395864834646096,0.44917402044427773,0.7063178725294185,0.49455816487474064,0.5853982603695281
5.0,415.0,109.0,31.84568,-102.36764,1605571200.0,0.39649588467548263,0.45290895471544057,0.38558234872061803,0.4299982295877221,0.31646090461503373,0.4107057511961494,0.4990596997530059,0.5261798549265227,0.5424845098729801,0.3992024411810503,0.4695882950724029,0.5345423154328731,0.5959470532471735,0.6364581881247984,0.5918906620471591
1.0,182.0,109.0,38.70734,-77.02303,1625788800.0,0.4875513184230054,0.4695173370900407,0.5624237965617116,0.4772272792792825,0.45293996959055133,0.6363929291644032,0.4324623168508267,0.5051965672623139,0.6364514521547592,0.3717311227887883,0.4752298350080294,0.48906640960252845,0.32970852716215093,0.46899074019755826,0.43769623046327616
3.0,495.0,50.0,21.46527,83.97573,1612137600.0,0.7032048701532446,0.5524989410165029,0.45558080581151106,0.7026516984655968,0.6293382768527125,0.6030799580765631,0.5877017298722791,0.6334827172838273,0.42872085030259327,0.5688720924065361,0.6166216652951866,0.6243048499426305,0.455612842524317,0.5368743518017034,0.22231762458999066
1.0,657.0,22.0,37.30553,120.82747,1602633600.0,0.6953405095884485,0.532296224731756,0.42087657546147184,0.6956448063244557,0.40215654565972414,0.5409643296222869,0.48914760257743783,0.3627983181612081,0.43540842330261964,0.6354243987722861,0.5794650460857202,0.3661974158032396,0.5504704102754098,0.5445781810600168,0.689450228650232
